iter	Passed	Remaining
1669	34023	6723
1670	34046	6703
1671	34066	6682
1672	34089	6663
1673	34108	6642
1674	34126	6621
1675	34145	6600
1676	34164	6580
1677	34185	6560
1678	34209	6540
1679	34229	6519
1680	34253	6500
1681	34272	6479
1682	34292	6459
1683	34309	6438
1684	34330	6417
1685	34348	6397
1686	34367	6376
1687	34388	6356
1688	34406	6335
1689	34425	6314
1690	34444	6294
1691	34468	6274
1692	34487	6253
1693	34507	6233
1694	34525	6212
1695	34546	6192
1696	34565	6171
1697	34585	6151
1698	34608	6131
1699	34626	6110
1700	34645	6089
1701	34668	6070
1702	34686	6049
1703	34705	6028
1704	34727	6008
1705	34746	5988
1706	34769	5968
1707	34786	5947
1708	34807	5926
1709	34826	5906
1710	34847	5885
1711	34870	5866
1712	34893	5846
1713	34916	5826
1714	34937	5806
1715	34961	5786
1716	34982	5765
1717	35000	5745
1718	35021	5724
1719	35039	5704
1720	35058	5683
1721	35074	5662
1722	35095	5642
1723	35117	5621
1724	35139	5601
1725	35161	5581
1726	35187	5562
1727	35205	5541
1728	35228	5521
1729	35248	5501
1730	35270	5481
1731	35288	5460
1732	35306	5439
1733	35326	5419
1734	35345	5398
1735	35365	5378
1736	35388	5358
1737	35409	5337
1738	35431	5317
1739	35451	5297
1740	35469	5276
1741	35492	5256
1742	35510	5235
1743	35531	5215
1744	35552	5195
1745	35570	5174
1746	35588	5153
1747	35607	5133
1748	35625	5112
1749	35643	5091
1750	35664	5071
1751	35686	5051
1752	35706	5031
1753	35727	5010
1754	35748	4990
1755	35769	4970
1756	35788	4949
1757	35808	4929
1758	35828	4908
1759	35845	4888
1760	35870	4868
1761	35891	4848
1762	35915	4828
1763	35935	4807
1764	35953	4787
1765	35974	4766
1766	35994	4746
1767	36015	4726
1768	36036	4705
1769	36060	4685
1770	36079	4665
1771	36098	4644
1772	36118	4624
1773	36139	4604
1774	36158	4583
1775	36179	4563
1776	36201	4543
1777	36222	4522
1778	36240	4502
1779	36259	4481
1780	36278	4460
1781	36297	4440
1782	36317	4420
1783	36335	4399
1784	36355	4378
1785	36378	4358
1786	36396	4338
1787	36417	4317
1788	36438	4297
1789	36460	4277
1790	36480	4257
1791	36500	4236
1792	36517	4215
1793	36538	4195
1794	36555	4174
1795	36573	4154
1796	36591	4133
1797	36610	4113
1798	36627	4092
1799	36647	4071
1800	36668	4051
1801	36689	4031
1802	36710	4011
1803	36732	3990
1804	36753	3970
1805	36771	3950
1806	36788	3929
1807	36810	3909
1808	36831	3888
1809	36851	3868
1810	36872	3848
1811	36896	3828
1812	36915	3807
1813	36935	3787
1814	36954	3766
1815	36973	3746
1816	36992	3725
1817	37008	3704
1818	37026	3684
1819	37043	3663
1820	37064	3643
1821	37085	3623
1822	37107	3602
1823	37125	3582
1824	37146	3561
1825	37166	3541
1826	37185	3521
1827	37204	3500
1828	37225	3480
1829	37248	3460
1830	37268	3439
1831	37287	3419
1832	37308	3399
1833	37327	3378
1834	37349	3358
1835	37369	3337
1836	37386	3317
1837	37405	3296
1838	37426	3276
1839	37446	3256
1840	37468	3236
1841	37486	3215
1842	37504	3194
1843	37523	3174
1844	37542	3154
1845	37560	3133
1846	37580	3113
1847	37597	3092
1848	37614	3071
1849	37635	3051
1850	37653	3030
1851	37672	3010
1852	37692	2990
1853	37713	2969
1854	37733	2949
1855	37753	2929
1856	37771	2908
1857	37792	2888
1858	37810	2867
1859	37828	2847
1860	37848	2826
1861	37870	2806
1862	37888	2786
1863	37913	2766
1864	37933	2745
1865	37952	2725
1866	37972	2705
1867	37992	2684
1868	38011	2664
1869	38032	2643
1870	38055	2623
1871	38077	2603
1872	38097	2583
1873	38119	2563
1874	38140	2542
1875	38158	2522
1876	38177	2501
1877	38199	2481
1878	38223	2461
1879	38243	2441
1880	38266	2420
1881	38283	2400
1882	38305	2380
1883	38325	2359
1884	38343	2339
1885	38361	2318
1886	38383	2298
1887	38407	2278
1888	38427	2258
1889	38446	2237
1890	38466	2217
1891	38484	2196
1892	38504	2176
1893	38526	2156
1894	38545	2135
1895	38562	2115
1896	38582	2094
1897	38601	2074
1898	38621	2054
1899	38641	2033
1900	38659	2013
1901	38677	1992
1902	38697	1972
1903	38718	1952
1904	38738	1931
1905	38764	1911
1906	38783	1891
1907	38803	1871
1908	38824	1850
1909	38843	1830
1910	38865	1810
1911	38887	1789
1912	38907	1769
1913	38929	1749
1914	38954	1729
1915	38973	1708
1916	38993	1688
1917	39012	1667
1918	39033	1647
1919	39053	1627
1920	39078	1607
1921	39098	1586
1922	39121	1566
1923	39143	1546
1924	39163	1525
1925	39185	1505
1926	39207	1485
1927	39227	1464
1928	39247	1444
1929	39267	1424
1930	39289	1403
1931	39311	1383
1932	39325	1363
1933	39346	1342
1934	39365	1322
1935	39384	1301
1936	39405	1281
1937	39427	1261
1938	39449	1241
1939	39469	1220
1940	39490	1200
1941	39508	1179
1942	39527	1159
1943	39547	1139
1944	39569	1118
1945	39587	1098
1946	39611	1078
1947	39632	1057
1948	39656	1037
1949	39676	1017
1950	39695	996
1951	39716	976
1952	39738	956
1953	39757	935
1954	39779	915
1955	39802	895
1956	39824	875
1957	39842	854
1958	39859	834
1959	39881	813
1960	39899	793
1961	39917	773
1962	39936	752
1963	39955	732
1964	39972	711
1965	39990	691
1966	40013	671
1967	40032	650
1968	40052	630
1969	40072	610
1970	40093	589
1971	40113	569
1972	40134	549
1973	40154	528
1974	40176	508
1975	40198	488
1976	40222	467
1977	40243	447
1978	40262	427
1979	40281	406
1980	40301	386
1981	40322	366
1982	40340	345
1983	40361	325
1984	40385	305
1985	40406	284
1986	40428	264
1987	40450	244
1988	40474	223
1989	40493	203
1990	40518	183
1991	40539	162
1992	40557	142
1993	40574	122
1994	40595	101
1995	40615	81
1996	40638	61
1997	40662	40
1998	40686	20
1999	40706	0
